id	occurrenceID	measurementType	measurementTypeID	measurementValue	measurementValueID	measurementUnit	measurementUnitID
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22812	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1.018985		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22813	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.975732		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22814	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	6.303256		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22815	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.520338		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22816	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	3.731155		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22817	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.5040676		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22818	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.2848095		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22819	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.03767321		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22820	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1424047		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22821	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.136071		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22822	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.977691		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22823	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1.281643		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22824	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.4520786		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22825	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1424047		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22826	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1220612		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22827	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.0610306		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22828	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1.280889		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22829	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	12.19016		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22830	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	42.24783		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22831	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	184.2061		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22832	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.7563047		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22833	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.167015		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22834	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	4.248361		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22835	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1597891		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22836	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.3841574		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22837	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.3946527		mg ADW /100 m³	
Cruise68:Station566:EventSorbeSledge9796:Subsample9905	Ugenthyperbenthos22838	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	7.637679		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22839	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.000151422		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22840	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.03281312		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22841	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.005413332		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22842	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.05042349		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22843	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1347655		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22844	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.3839681		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22845	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.8559122		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22846	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.2532531		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22847	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.07154685		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22848	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.06132587		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22849	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.01892774		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22850	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	260.5837		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22851	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1447.497		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22852	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.4230692		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22853	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	4.384321		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22854	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.3814735		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22855	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	29.20623		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22856	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1.158827		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22857	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.0802811		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22858	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.0802811		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22859	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.0802811		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22860	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.07001834		mg ADW /100 m³	
Cruise68:Station567:EventSorbeSledge9798:Subsample9906	Ugenthyperbenthos22861	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	14.47716		mg ADW /100 m³	
Cruise68:Station568:EventSorbeSledge9799:Subsample9907	Ugenthyperbenthos22862	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.940717		mg ADW /100 m³	
Cruise68:Station568:EventSorbeSledge9799:Subsample9907	Ugenthyperbenthos22863	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.31128		mg ADW /100 m³	
Cruise68:Station568:EventSorbeSledge9799:Subsample9907	Ugenthyperbenthos22864	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	16.64248		mg ADW /100 m³	
Cruise68:Station568:EventSorbeSledge9799:Subsample9907	Ugenthyperbenthos22865	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	34605.83		mg ADW /100 m³	
Cruise68:Station568:EventSorbeSledge9799:Subsample9907	Ugenthyperbenthos22866	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	13206.3		mg ADW /100 m³	
Cruise68:Station568:EventSorbeSledge9799:Subsample9907	Ugenthyperbenthos22867	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	21.22757		mg ADW /100 m³	
Cruise68:Station568:EventSorbeSledge9799:Subsample9907	Ugenthyperbenthos22868	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	16.23159		mg ADW /100 m³	
Cruise68:Station569:EventSorbeSledge9800:Subsample9908	Ugenthyperbenthos22869	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1634309		mg ADW /100 m³	
Cruise68:Station569:EventSorbeSledge9800:Subsample9908	Ugenthyperbenthos22870	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	6.709502		mg ADW /100 m³	
Cruise68:Station569:EventSorbeSledge9800:Subsample9908	Ugenthyperbenthos22871	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1163.117		mg ADW /100 m³	
Cruise68:Station569:EventSorbeSledge9800:Subsample9908	Ugenthyperbenthos22872	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	539.9948		mg ADW /100 m³	
Cruise68:Station569:EventSorbeSledge9800:Subsample9908	Ugenthyperbenthos22873	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.4621954		mg ADW /100 m³	
Cruise68:Station569:EventSorbeSledge9800:Subsample9908	Ugenthyperbenthos22874	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.2602044		mg ADW /100 m³	
Cruise68:Station569:EventSorbeSledge9800:Subsample9908	Ugenthyperbenthos22875	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1226959		mg ADW /100 m³	
Cruise68:Station569:EventSorbeSledge9800:Subsample9908	Ugenthyperbenthos22876	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1285324		mg ADW /100 m³	
Cruise68:Station569:EventSorbeSledge9800:Subsample9908	Ugenthyperbenthos22877	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	5.881145		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23166	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.1357085		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23167	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.3989487		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23168	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.2665648		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23169	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1.599389		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23170	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	3.544264		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23171	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.7406908		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23172	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.3703454		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23173	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	10.46402		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23174	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.473362		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23175	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	35.89131		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23176	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.9269867		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23177	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	2.003729		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23178	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	5.009322		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23179	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.9269867		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23180	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1.001864		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23181	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	1.698228		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23182	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.2246333		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23183	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	18.11443		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23184	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	11.38142		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23185	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	3.760361		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23186	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.9734109		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23187	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.2830379		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23188	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	4.488173		mg ADW /100 m³	
Cruise68:Station578:EventSorbeSledge9809:Subsample9917	Ugenthyperbenthos23189	Ash-free dry weight biomass (per taxon) of hyperbenthos >1000um in the water column by identification by optical microscopy and gravimetric determination of loss on ignition	http://vocab.nerc.ac.uk/collection/P01/current/SDBIOL07/	0.121302		mg ADW /100 m³	
