id	basisOfRecord	occurrenceID	sex	lifeStage	eventID	scientificNameID	scientificName
Cruise66:Station591:EventSorbeSledge9885:Subsample17250	HumanObservation	Ugenthyperbenthos89999	female	Adult, empty	Cruise66:Station591:EventSorbeSledge9885:Subsample17250	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise66:Station591:EventSorbeSledge9885:Subsample17250	HumanObservation	Ugenthyperbenthos90000	female	Subadult	Cruise66:Station591:EventSorbeSledge9885:Subsample17250	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23605	Unknown	Medusa, hydro-	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:117015	Bougainvillia sp.
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23606	Unknown	Medusa, hydro-	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:117162	Mitrocomella sp.
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23607	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:106386	Pleurobrachia pileus
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23608	Unknown	Larva	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:131495	Lanice conchilega
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23609	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23610	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:104499	Centropages typicus
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23611	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:104466	Calanus helgolandicus
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23612	Unknown	Postlarva	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23613	Unknown	Zoea	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23614	Unknown	Postlarva	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23615	Unknown	Zoea	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:106782	Crangonidae sp.
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23616	Unknown	Postlarva	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23617	Unknown	Zoea	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:107188	Pisidia longicornis
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23618	Unknown	Postlarva	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:106738	Paguridae sp.
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23619	Unknown	Megalopa	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:205077	Macropodia sp.
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23620	Unknown	Zoea	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:205077	Macropodia sp.
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23621	Unknown	Megalopa	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus sp.
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23622	Unknown	Zoea	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:106925	Liocarcinus sp.
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23623	Unknown	Megalopa	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:107381	Carcinus maenas
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23624	Unknown	Zoea	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:107381	Carcinus maenas
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23625	Unknown	Megalopa	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:107400	Portumnus latipes
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23626	Unknown	Megalopa	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:107418	Pilumnus hirtellus
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23627	Unknown	Zoea	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:106673	Brachyura sp.
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23628	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23629	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:120089	Mysidopsis gibbosa
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23630	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23631	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23632	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23633	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23634	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:110445	Bodotria scorpioides
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23635	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:101857	Pariambus typicus
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23636	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23637	Unknown	Unknown	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:103251	Hyperia galba
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23638	Unknown	Postlarva	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:154405	Syngnathinae sp.
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23639	Unknown	Postlarva	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:126822	Trachurus trachurus
Cruise66:Station591:EventSorbeSledge9885:Subsample9959	HumanObservation	Ugenthyperbenthos23640	Unknown	Postlarva	Cruise66:Station591:EventSorbeSledge9885:Subsample9959	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48928	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:105410	Sagitta sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48929	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:106386	Pleurobrachia pileus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48930	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:123200	Ophiuridae species
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48931	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:883	Polychaeta sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48932	Unknown	Zoea	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48933	Unknown	Postlarva	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48934	Unknown	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48935	Unknown	Postlarva	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48936	Unknown	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48937	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:102275	Gammarus crinicornis
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48938	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:102354	Panoploea minuta
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48939	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48940	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:102672	Orchomene nana
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48941	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:103166	Stenothoe marina
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48942	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48943	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:110445	Bodotria scorpioides
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48944	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:126928	Pomatoschistus minutus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48945	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:125999	Pomatoschistus sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48946	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:126925	Pomatoschistus lozanoi
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48947	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:127190	Agonus cataphractus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48948	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:127139	Limanda limanda
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48949	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:125516	Ammodytidae sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48950	male	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48951	female	Adult, empty	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:119939	Acanthomysis longicornis
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48952	male	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48953	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48954	female	Adult, empty	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48955	female	Adult, + eggs	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48956	female	Adult, + larva	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48957	female	Adult, + eyed larva	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48958	female	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48959	Unknown	Juvenile	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120203	Schistomysis kervillei
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48960	male	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48961	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48962	female	Adult, empty	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48963	female	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48964	Unknown	Juvenile	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120020	Gastrosaccus spinifer
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48965	male	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48966	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48967	female	Adult, empty	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48968	female	Adult, + eggs	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48969	female	Adult, + larva	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48970	female	Adult, + eyed larva	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48971	female	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48972	Unknown	Juvenile	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120206	Schistomysis spiritus
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48973	male	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48974	male	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48975	female	Adult, empty	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise66:Station607:EventSorbeSledge9958:Subsample15196	HumanObservation	Ugenthyperbenthos48976	female	Subadult	Cruise66:Station607:EventSorbeSledge9958:Subsample15196	urn:lsid:marinespecies.org:taxname:120072	Mesopodopsis slabberi
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89759	Unknown	Larva	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:129697	Lanice species
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89760	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:105450	Sagitta elegans
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89761	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:123200	Ophiuridae species
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89762	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:883	Polychaeta sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89763	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:113	Patellidae
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89764	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:1292	Anthozoa spp
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89765	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:1080	Copepoda species
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89766	Unknown	Zoea	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89767	Unknown	Postlarva	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89768	Unknown	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:107552	Crangon crangon
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89769	Unknown	Zoea	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89770	Unknown	Postlarva	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:107518	Hippolyte varians
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89771	Unknown	Zoea	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:106922	carcinus sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89772	Unknown	Megalopa	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:106922	carcinus sp.
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89773	Unknown	Adult	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:107388	Liocarcinus holsatus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89774	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:102275	Gammarus crinicornis
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89775	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:146895	Aora typica
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89776	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:102131	Atylus swammerdami
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89777	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:102841	Melita obtusata
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89778	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:101857	Pariambus typicus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89779	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:102380	Microprotopus maculatus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89780	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:102672	Orchomene nana
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89781	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:102126	Atylus falcatus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89782	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:119046	Idotea linearis
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89783	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:110472	Diastylis bradyi
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89784	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:110445	Bodotria scorpioides
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89785	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:126928	Pomatoschistus minutus
Cruise66:Station607:EventSorbeSledge9958:Subsample15197	HumanObservation	Ugenthyperbenthos89786	Unknown	Unknown	Cruise66:Station607:EventSorbeSledge9958:Subsample15197	urn:lsid:marinespecies.org:taxname:126925	Pomatoschistus lozanoi
