id	datasetName	ownerInstitutionCode	eventID	parentEventID	eventDate	waterBody	locality	minimumDepthInMeters	maximumDepthInMeters	decimalLatitude	decimalLongitude	footprintWKT
Cruise62:Station526:EventSea-Bird SBE21_9683			Cruise62:Station526:EventSea-Bird SBE21_9683	Cruise62:Station526				0.00	0.00			
Cruise62:Station527:EventSea-Bird SBE21_9684			Cruise62:Station527:EventSea-Bird SBE21_9684	Cruise62:Station527				0.00	0.00			
Cruise62:Station528:EventSea-Bird SBE21_9685			Cruise62:Station528:EventSea-Bird SBE21_9685	Cruise62:Station528				0.00	0.00			
Cruise62:Station529:EventSea-Bird SBE21_9686			Cruise62:Station529:EventSea-Bird SBE21_9686	Cruise62:Station529				0.00	0.00			
Cruise62:Station530:EventSea-Bird SBE21_9687			Cruise62:Station530:EventSea-Bird SBE21_9687	Cruise62:Station530				0.00	0.00			
Cruise62:Station531:EventSea-Bird SBE21_9698			Cruise62:Station531:EventSea-Bird SBE21_9698	Cruise62:Station531				0.00	0.00			
Cruise62:Station532:EventSea-Bird SBE21_9701			Cruise62:Station532:EventSea-Bird SBE21_9701	Cruise62:Station532				0.00	0.00			
Cruise62:Station533:EventSea-Bird SBE21_9704			Cruise62:Station533:EventSea-Bird SBE21_9704	Cruise62:Station533				0.00	0.00			
Cruise62:Station534:EventSea-Bird SBE21_9707			Cruise62:Station534:EventSea-Bird SBE21_9707	Cruise62:Station534				0.00	0.00			
Cruise62:Station535:EventSea-Bird SBE21_9710			Cruise62:Station535:EventSea-Bird SBE21_9710	Cruise62:Station535				0.00	0.00			
Cruise62:Station536:EventSea-Bird SBE21_9713			Cruise62:Station536:EventSea-Bird SBE21_9713	Cruise62:Station536				0.00	0.00			
Cruise62:Station551:EventSea-Bird SBE21_9743			Cruise62:Station551:EventSea-Bird SBE21_9743	Cruise62:Station551				0.00	0.00			
Cruise62:Station552:EventSea-Bird SBE21_9746			Cruise62:Station552:EventSea-Bird SBE21_9746	Cruise62:Station552				0.00	0.00			
Cruise62:Station553:EventSea-Bird SBE38_9749			Cruise62:Station553:EventSea-Bird SBE38_9749	Cruise62:Station553				0.00	0.00			
Cruise62:Station554:EventSea-Bird SBE21_9752			Cruise62:Station554:EventSea-Bird SBE21_9752	Cruise62:Station554				0.00	0.00			
Cruise63:Station537:EventSea-Bird SBE21_9717			Cruise63:Station537:EventSea-Bird SBE21_9717	Cruise63:Station537				0.00	0.00			
Cruise63:Station538:EventSea-Bird SBE21_9720			Cruise63:Station538:EventSea-Bird SBE21_9720	Cruise63:Station538				0.00	0.00			
Cruise63:Station539:EventSea-Bird SBE21_9723			Cruise63:Station539:EventSea-Bird SBE21_9723	Cruise63:Station539				0.00	0.00			
Cruise63:Station540:EventSea-Bird SBE21_9725			Cruise63:Station540:EventSea-Bird SBE21_9725	Cruise63:Station540				0.00	0.00			
Cruise63:Station541:EventSea-Bird SBE21_9727			Cruise63:Station541:EventSea-Bird SBE21_9727	Cruise63:Station541				0.00	0.00			
Cruise63:Station542:EventSea-Bird SBE21_9729			Cruise63:Station542:EventSea-Bird SBE21_9729	Cruise63:Station542				0.00	0.00			
Cruise63:Station543:EventSea-Bird SBE21_9731			Cruise63:Station543:EventSea-Bird SBE21_9731	Cruise63:Station543				0.00	0.00			
Cruise63:Station545:EventSea-Bird SBE21_9733			Cruise63:Station545:EventSea-Bird SBE21_9733	Cruise63:Station545				0.00	0.00			
Cruise63:Station546:EventSea-Bird SBE21_9735			Cruise63:Station546:EventSea-Bird SBE21_9735	Cruise63:Station546				0.00	0.00			
Cruise63:Station548:EventSea-Bird SBE21_9737			Cruise63:Station548:EventSea-Bird SBE21_9737	Cruise63:Station548				0.00	0.00			
Cruise64:Station549:EventSea-Bird SBE21_9739			Cruise64:Station549:EventSea-Bird SBE21_9739	Cruise64:Station549				0.00	0.00			
Cruise64:Station550:EventSea-Bird SBE21_9741			Cruise64:Station550:EventSea-Bird SBE21_9741	Cruise64:Station550				0.00	0.00			
Cruise65:Station555:EventSea-Bird SBE09_9762			Cruise65:Station555:EventSea-Bird SBE09_9762	Cruise65:Station555				201.00	201.00			
Cruise65:Station556:EventSea-Bird SBE09_9763			Cruise65:Station556:EventSea-Bird SBE09_9763	Cruise65:Station556				253.00	253.00			
Cruise65:Station557:EventSea-Bird SBE09_9764			Cruise65:Station557:EventSea-Bird SBE09_9764	Cruise65:Station557				312.00	312.00			
Cruise65:Station558:EventSea-Bird SBE09_9765			Cruise65:Station558:EventSea-Bird SBE09_9765	Cruise65:Station558				592.00	592.00			
Cruise65:Station560:EventSea-Bird SBE09_9767			Cruise65:Station560:EventSea-Bird SBE09_9767	Cruise65:Station560				695.00	695.00			
Cruise66:Station561:EventSea-Bird SBE21_9775			Cruise66:Station561:EventSea-Bird SBE21_9775	Cruise66:Station561				0.00	0.00			
Cruise66:Station561:EventSecchi disc_9777			Cruise66:Station561:EventSecchi disc_9777	Cruise66:Station561								
Cruise66:Station562:EventSea-Bird SBE21_9782			Cruise66:Station562:EventSea-Bird SBE21_9782	Cruise66:Station562				0.00	0.00			
Cruise66:Station562:EventSecchi disc_9790			Cruise66:Station562:EventSecchi disc_9790	Cruise66:Station562								
Cruise66:Station563:EventSea-Bird SBE21_9783			Cruise66:Station563:EventSea-Bird SBE21_9783	Cruise66:Station563				0.00	0.00			
Cruise66:Station563:EventSecchi disc_9791			Cruise66:Station563:EventSecchi disc_9791	Cruise66:Station563								
Cruise66:Station564:EventSea-Bird SBE21_9784			Cruise66:Station564:EventSea-Bird SBE21_9784	Cruise66:Station564				0.00	0.00			
Cruise66:Station564:EventSecchi disc_9792			Cruise66:Station564:EventSecchi disc_9792	Cruise66:Station564								
Cruise66:Station570:EventSea-Bird SBE21_9814			Cruise66:Station570:EventSea-Bird SBE21_9814	Cruise66:Station570				0.00	0.00			
Cruise66:Station570:EventSecchi disc_9840			Cruise66:Station570:EventSecchi disc_9840	Cruise66:Station570								
Cruise66:Station571:EventSea-Bird SBE21_9815			Cruise66:Station571:EventSea-Bird SBE21_9815	Cruise66:Station571				0.00	0.00			
Cruise66:Station571:EventSecchi disc_9841			Cruise66:Station571:EventSecchi disc_9841	Cruise66:Station571								
Cruise66:Station572:EventSea-Bird SBE21_9816			Cruise66:Station572:EventSea-Bird SBE21_9816	Cruise66:Station572				0.00	0.00			
Cruise66:Station572:EventSecchi disc_9842			Cruise66:Station572:EventSecchi disc_9842	Cruise66:Station572								
Cruise66:Station573:EventSea-Bird SBE21_9817			Cruise66:Station573:EventSea-Bird SBE21_9817	Cruise66:Station573				0.00	0.00			
Cruise66:Station573:EventSecchi disc_9843			Cruise66:Station573:EventSecchi disc_9843	Cruise66:Station573								
Cruise66:Station574:EventSea-Bird SBE21_9818			Cruise66:Station574:EventSea-Bird SBE21_9818	Cruise66:Station574				0.00	0.00			
Cruise66:Station574:EventSecchi disc_9844			Cruise66:Station574:EventSecchi disc_9844	Cruise66:Station574								
Cruise66:Station575:EventSea-Bird SBE21_9819			Cruise66:Station575:EventSea-Bird SBE21_9819	Cruise66:Station575				0.00	0.00			
Cruise66:Station575:EventSecchi disc_9845			Cruise66:Station575:EventSecchi disc_9845	Cruise66:Station575								
Cruise66:Station576:EventSea-Bird SBE21_9820			Cruise66:Station576:EventSea-Bird SBE21_9820	Cruise66:Station576				0.00	0.00			
Cruise66:Station576:EventSecchi disc_9846			Cruise66:Station576:EventSecchi disc_9846	Cruise66:Station576								
Cruise66:Station577:EventSea-Bird SBE21_9821			Cruise66:Station577:EventSea-Bird SBE21_9821	Cruise66:Station577				0.00	0.00			
Cruise66:Station577:EventSecchi disc_9847			Cruise66:Station577:EventSecchi disc_9847	Cruise66:Station577								
Cruise66:Station580:EventSea-Bird SBE21_9851			Cruise66:Station580:EventSea-Bird SBE21_9851	Cruise66:Station580				0.00	0.00			
Cruise66:Station580:EventSecchi disc_9853			Cruise66:Station580:EventSecchi disc_9853	Cruise66:Station580								
Cruise66:Station581:EventSea-Bird SBE21_9860			Cruise66:Station581:EventSea-Bird SBE21_9860	Cruise66:Station581				0.00	0.00			
Cruise66:Station581:EventSecchi disc_9872			Cruise66:Station581:EventSecchi disc_9872	Cruise66:Station581								
Cruise66:Station583:EventSea-Bird SBE21_9862			Cruise66:Station583:EventSea-Bird SBE21_9862	Cruise66:Station583				0.00	0.00			
Cruise66:Station583:EventSecchi disc_9874			Cruise66:Station583:EventSecchi disc_9874	Cruise66:Station583								
Cruise66:Station584:EventSea-Bird SBE21_9863			Cruise66:Station584:EventSea-Bird SBE21_9863	Cruise66:Station584				0.00	0.00			
Cruise66:Station584:EventSecchi disc_9875			Cruise66:Station584:EventSecchi disc_9875	Cruise66:Station584								
Cruise66:Station585:EventSea-Bird SBE21_9864			Cruise66:Station585:EventSea-Bird SBE21_9864	Cruise66:Station585				0.00	0.00			
Cruise66:Station585:EventSecchi disc_9876			Cruise66:Station585:EventSecchi disc_9876	Cruise66:Station585								
Cruise66:Station586:EventSea-Bird SBE21_9865			Cruise66:Station586:EventSea-Bird SBE21_9865	Cruise66:Station586				0.00	0.00			
Cruise66:Station586:EventSecchi disc_9877			Cruise66:Station586:EventSecchi disc_9877	Cruise66:Station586								
Cruise66:Station587:EventSea-Bird SBE21_9879			Cruise66:Station587:EventSea-Bird SBE21_9879	Cruise66:Station587				0.00	0.00			
Cruise66:Station587:EventSecchi disc_9881			Cruise66:Station587:EventSecchi disc_9881	Cruise66:Station587								
Cruise66:Station588:EventSea-Bird SBE21_9889			Cruise66:Station588:EventSea-Bird SBE21_9889	Cruise66:Station588				0.00	0.00			
Cruise66:Station588:EventSecchi disc_9903			Cruise66:Station588:EventSecchi disc_9903	Cruise66:Station588								
Cruise66:Station589:EventSea-Bird SBE21_9890			Cruise66:Station589:EventSea-Bird SBE21_9890	Cruise66:Station589				0.00	0.00			
Cruise66:Station589:EventSecchi disc_9904			Cruise66:Station589:EventSecchi disc_9904	Cruise66:Station589								
Cruise66:Station590:EventSea-Bird SBE21_9891			Cruise66:Station590:EventSea-Bird SBE21_9891	Cruise66:Station590				0.00	0.00			
Cruise66:Station590:EventSecchi disc_9905			Cruise66:Station590:EventSecchi disc_9905	Cruise66:Station590								
Cruise66:Station591:EventSea-Bird SBE21_9892			Cruise66:Station591:EventSea-Bird SBE21_9892	Cruise66:Station591				0.00	0.00			
Cruise66:Station591:EventSecchi disc_9906			Cruise66:Station591:EventSecchi disc_9906	Cruise66:Station591								
Cruise66:Station607:EventSea-Bird SBE21_9959			Cruise66:Station607:EventSea-Bird SBE21_9959	Cruise66:Station607				0.00	0.00			
Cruise66:Station607:EventSecchi disc_9961			Cruise66:Station607:EventSecchi disc_9961	Cruise66:Station607								
Cruise66:Station608:EventSea-Bird SBE21_9971			Cruise66:Station608:EventSea-Bird SBE21_9971	Cruise66:Station608				0.00	0.00			
Cruise66:Station608:EventSecchi disc_9989			Cruise66:Station608:EventSecchi disc_9989	Cruise66:Station608								
Cruise66:Station621:EventSea-Bird SBE21_10015			Cruise66:Station621:EventSea-Bird SBE21_10015	Cruise66:Station621				0.00	0.00			
Cruise66:Station621:EventSecchi disc_10017			Cruise66:Station621:EventSecchi disc_10017	Cruise66:Station621								
Cruise68:Station565:EventSea-Bird SBE21_9785			Cruise68:Station565:EventSea-Bird SBE21_9785	Cruise68:Station565				0.00	0.00			
Cruise68:Station565:EventSecchi disc_9793			Cruise68:Station565:EventSecchi disc_9793	Cruise68:Station565								
Cruise68:Station566:EventSea-Bird SBE21_9797			Cruise68:Station566:EventSea-Bird SBE21_9797	Cruise68:Station566				0.00	0.00			
Cruise68:Station566:EventSecchi disc_9795			Cruise68:Station566:EventSecchi disc_9795	Cruise68:Station566								
Cruise68:Station567:EventSea-Bird SBE21_9811			Cruise68:Station567:EventSea-Bird SBE21_9811	Cruise68:Station567				0.00	0.00			
Cruise68:Station567:EventSecchi disc_9837			Cruise68:Station567:EventSecchi disc_9837	Cruise68:Station567								
Cruise68:Station568:EventSea-Bird SBE21_9812			Cruise68:Station568:EventSea-Bird SBE21_9812	Cruise68:Station568				0.00	0.00			
Cruise68:Station568:EventSecchi disc_9838			Cruise68:Station568:EventSecchi disc_9838	Cruise68:Station568								
Cruise68:Station569:EventSea-Bird SBE21_9813			Cruise68:Station569:EventSea-Bird SBE21_9813	Cruise68:Station569				0.00	0.00			
Cruise68:Station569:EventSecchi disc_9839			Cruise68:Station569:EventSecchi disc_9839	Cruise68:Station569								
Cruise68:Station578:EventSea-Bird SBE21_9822			Cruise68:Station578:EventSea-Bird SBE21_9822	Cruise68:Station578				0.00	0.00			
Cruise68:Station578:EventSecchi disc_9848			Cruise68:Station578:EventSecchi disc_9848	Cruise68:Station578								
Cruise68:Station579:EventSea-Bird SBE21_9823			Cruise68:Station579:EventSea-Bird SBE21_9823	Cruise68:Station579				0.00	0.00			
Cruise68:Station579:EventSecchi disc_9849			Cruise68:Station579:EventSecchi disc_9849	Cruise68:Station579								
Cruise68:Station582:EventSea-Bird SBE21_9861			Cruise68:Station582:EventSea-Bird SBE21_9861	Cruise68:Station582				0.00	0.00			
Cruise68:Station582:EventSecchi disc_9873			Cruise68:Station582:EventSecchi disc_9873	Cruise68:Station582								
Cruise68:Station592:EventSea-Bird SBE21_9893			Cruise68:Station592:EventSea-Bird SBE21_9893	Cruise68:Station592				0.00	0.00			
Cruise68:Station592:EventSecchi disc_9907			Cruise68:Station592:EventSecchi disc_9907	Cruise68:Station592								
Cruise68:Station593:EventSea-Bird SBE21_9894			Cruise68:Station593:EventSea-Bird SBE21_9894	Cruise68:Station593				0.00	0.00			
Cruise68:Station593:EventSecchi disc_9908			Cruise68:Station593:EventSecchi disc_9908	Cruise68:Station593								
Cruise68:Station594:EventSea-Bird SBE21_9895			Cruise68:Station594:EventSea-Bird SBE21_9895	Cruise68:Station594				0.00	0.00			
Cruise68:Station594:EventSecchi disc_9909			Cruise68:Station594:EventSecchi disc_9909	Cruise68:Station594								
Cruise68:Station595:EventSea-Bird SBE21_9911			Cruise68:Station595:EventSea-Bird SBE21_9911	Cruise68:Station595				0.00	0.00			
Cruise68:Station595:EventSecchi disc_9913			Cruise68:Station595:EventSecchi disc_9913	Cruise68:Station595								
Cruise68:Station596:EventSea-Bird SBE21_9925			Cruise68:Station596:EventSea-Bird SBE21_9925	Cruise68:Station596				0.00	0.00			
Cruise68:Station596:EventSecchi disc_9947			Cruise68:Station596:EventSecchi disc_9947	Cruise68:Station596								
Cruise68:Station597:EventSea-Bird SBE21_9926			Cruise68:Station597:EventSea-Bird SBE21_9926	Cruise68:Station597				0.00	0.00			
Cruise68:Station597:EventSecchi disc_9948			Cruise68:Station597:EventSecchi disc_9948	Cruise68:Station597								
Cruise68:Station598:EventSea-Bird SBE21_9927			Cruise68:Station598:EventSea-Bird SBE21_9927	Cruise68:Station598				0.00	0.00			
Cruise68:Station598:EventSecchi disc_9949			Cruise68:Station598:EventSecchi disc_9949	Cruise68:Station598								
Cruise68:Station599:EventSea-Bird SBE21_9928			Cruise68:Station599:EventSea-Bird SBE21_9928	Cruise68:Station599				0.00	0.00			
Cruise68:Station599:EventSecchi disc_9950			Cruise68:Station599:EventSecchi disc_9950	Cruise68:Station599								
Cruise68:Station600:EventSea-Bird SBE21_9929			Cruise68:Station600:EventSea-Bird SBE21_9929	Cruise68:Station600				0.00	0.00			
Cruise68:Station600:EventSecchi disc_9951			Cruise68:Station600:EventSecchi disc_9951	Cruise68:Station600								
Cruise68:Station601:EventSea-Bird SBE21_9930			Cruise68:Station601:EventSea-Bird SBE21_9930	Cruise68:Station601				0.00	0.00			
Cruise68:Station601:EventSecchi disc_9952			Cruise68:Station601:EventSecchi disc_9952	Cruise68:Station601								
Cruise68:Station602:EventSea-Bird SBE21_9931			Cruise68:Station602:EventSea-Bird SBE21_9931	Cruise68:Station602				0.00	0.00			
Cruise68:Station602:EventSecchi disc_9953			Cruise68:Station602:EventSecchi disc_9953	Cruise68:Station602								
Cruise68:Station603:EventSea-Bird SBE21_9932			Cruise68:Station603:EventSea-Bird SBE21_9932	Cruise68:Station603				0.00	0.00			
Cruise68:Station603:EventSecchi disc_9954			Cruise68:Station603:EventSecchi disc_9954	Cruise68:Station603								
Cruise68:Station604:EventSea-Bird SBE21_9933			Cruise68:Station604:EventSea-Bird SBE21_9933	Cruise68:Station604				0.00	0.00			
Cruise68:Station604:EventSecchi disc_9955			Cruise68:Station604:EventSecchi disc_9955	Cruise68:Station604								
Cruise68:Station605:EventSea-Bird SBE21_9934			Cruise68:Station605:EventSea-Bird SBE21_9934	Cruise68:Station605				0.00	0.00			
Cruise68:Station605:EventSecchi disc_9956			Cruise68:Station605:EventSecchi disc_9956	Cruise68:Station605								
Cruise68:Station606:EventSea-Bird SBE21_9935			Cruise68:Station606:EventSea-Bird SBE21_9935	Cruise68:Station606				0.00	0.00			
Cruise68:Station606:EventSecchi disc_9957			Cruise68:Station606:EventSecchi disc_9957	Cruise68:Station606								
Cruise68:Station609:EventSea-Bird SBE21_9972			Cruise68:Station609:EventSea-Bird SBE21_9972	Cruise68:Station609				0.00	0.00			
Cruise68:Station609:EventSecchi disc_9990			Cruise68:Station609:EventSecchi disc_9990	Cruise68:Station609								
Cruise68:Station610:EventSea-Bird SBE21_9973			Cruise68:Station610:EventSea-Bird SBE21_9973	Cruise68:Station610				0.00	0.00			
Cruise68:Station610:EventSecchi disc_9991			Cruise68:Station610:EventSecchi disc_9991	Cruise68:Station610								
Cruise68:Station611:EventSea-Bird SBE21_9974			Cruise68:Station611:EventSea-Bird SBE21_9974	Cruise68:Station611				0.00	0.00			
Cruise68:Station611:EventSecchi disc_9992			Cruise68:Station611:EventSecchi disc_9992	Cruise68:Station611								
Cruise68:Station612:EventSea-Bird SBE21_9975			Cruise68:Station612:EventSea-Bird SBE21_9975	Cruise68:Station612				0.00	0.00			
Cruise68:Station612:EventSecchi disc_9993			Cruise68:Station612:EventSecchi disc_9993	Cruise68:Station612								
Cruise68:Station613:EventSea-Bird SBE21_9976			Cruise68:Station613:EventSea-Bird SBE21_9976	Cruise68:Station613				0.00	0.00			
Cruise68:Station613:EventSecchi disc_9994			Cruise68:Station613:EventSecchi disc_9994	Cruise68:Station613								
Cruise68:Station614:EventSea-Bird SBE21_9977			Cruise68:Station614:EventSea-Bird SBE21_9977	Cruise68:Station614				0.00	0.00			
Cruise68:Station614:EventSecchi disc_9995			Cruise68:Station614:EventSecchi disc_9995	Cruise68:Station614								
Cruise68:Station615:EventSea-Bird SBE21_9978			Cruise68:Station615:EventSea-Bird SBE21_9978	Cruise68:Station615				0.00	0.00			
Cruise68:Station615:EventSecchi disc_9996			Cruise68:Station615:EventSecchi disc_9996	Cruise68:Station615								
Cruise68:Station616:EventSea-Bird SBE21_9979			Cruise68:Station616:EventSea-Bird SBE21_9979	Cruise68:Station616				0.00	0.00			
Cruise68:Station616:EventSecchi disc_9997			Cruise68:Station616:EventSecchi disc_9997	Cruise68:Station616								
Cruise68:Station617:EventSea-Bird SBE21_9999			Cruise68:Station617:EventSea-Bird SBE21_9999	Cruise68:Station617				0.00	0.00			
Cruise68:Station617:EventSecchi disc_10001			Cruise68:Station617:EventSecchi disc_10001	Cruise68:Station617								
Cruise68:Station618:EventSea-Bird SBE21_10005			Cruise68:Station618:EventSea-Bird SBE21_10005	Cruise68:Station618				0.00	0.00			
Cruise68:Station618:EventSecchi disc_10011			Cruise68:Station618:EventSecchi disc_10011	Cruise68:Station618								
Cruise68:Station619:EventSea-Bird SBE21_10006			Cruise68:Station619:EventSea-Bird SBE21_10006	Cruise68:Station619				0.00	0.00			
Cruise68:Station619:EventSecchi disc_10012			Cruise68:Station619:EventSecchi disc_10012	Cruise68:Station619								
Cruise68:Station620:EventSea-Bird SBE21_10007			Cruise68:Station620:EventSea-Bird SBE21_10007	Cruise68:Station620				0.00	0.00			
Cruise68:Station620:EventSecchi disc_10013			Cruise68:Station620:EventSecchi disc_10013	Cruise68:Station620								
Cruise68:Station622:EventSea-Bird SBE21_10019			Cruise68:Station622:EventSea-Bird SBE21_10019	Cruise68:Station622				0.00	0.00			
Cruise68:Station622:EventSecchi disc_10021			Cruise68:Station622:EventSecchi disc_10021	Cruise68:Station622								
Cruise10:Station75:EventSorbeSledge966			Cruise10:Station75:EventSorbeSledge966	Cruise10:Station75	1995-03-23 07:56:08Z			11.09	11.09	51.18	2.70	
Cruise12:Station103:EventSorbeSledge992			Cruise12:Station103:EventSorbeSledge992	Cruise12:Station103	1995-05-23 07:18:58Z			16.41	16.41	51.15	2.60	
Cruise12:Station97:EventSorbeSledge986			Cruise12:Station97:EventSorbeSledge986	Cruise12:Station97	1995-05-22 16:34:50Z			21.24	21.24	51.27	2.61	
Cruise13:Station108:EventSorbeSledge997			Cruise13:Station108:EventSorbeSledge997	Cruise13:Station108	1995-06-19 16:45:17Z			9.42	9.42	51.27	3.05	
Cruise14:Station125:EventSorbeSledge1014			Cruise14:Station125:EventSorbeSledge1014	Cruise14:Station125	1995-07-10 15:58:08Z			12.67	12.67	51.15	2.60	
Cruise15:Station1674:EventSorbeSledge16403			Cruise15:Station1674:EventSorbeSledge16403	Cruise15:Station1674	1995-08-17					51.28	2.85	
Cruise18:Station161:EventSorbeSledge1050			Cruise18:Station161:EventSorbeSledge1050	Cruise18:Station161	1995-12-18 15:18:11Z			9.62	9.62	51.15	2.54	
Cruise4:Station12:EventSorbeSledge903			Cruise4:Station12:EventSorbeSledge903	Cruise4:Station12	1994-09-06 18:39:00Z			18.5	18.5	51.27	2.61	
Cruise4:Station14:EventSorbeSledge905			Cruise4:Station14:EventSorbeSledge905	Cruise4:Station14	1994-09-07 17:17:41Z			9.65	9.65	51.37	3.31	
Cruise4:Station9:EventSorbeSledge900			Cruise4:Station9:EventSorbeSledge900	Cruise4:Station9	1994-09-06 13:40:00Z			14.14	14.14	51.18	2.70	
Cruise6:Station19:EventSorbeSledge910			Cruise6:Station19:EventSorbeSledge910	Cruise6:Station19	1994-10-06 19:01:35Z			9.42	9.42	51.18	2.70	
Cruise62:Station522:EventSorbeSledge9670			Cruise62:Station522:EventSorbeSledge9670	Cruise62:Station522	1994-08-31			58	58	54.15	2.58	
Cruise62:Station523:EventSorbeSledge9671			Cruise62:Station523:EventSorbeSledge9671	Cruise62:Station523	1994-08-31			27	27	54.26	2.45	
Cruise62:Station524:EventSorbeSledge9672			Cruise62:Station524:EventSorbeSledge9672	Cruise62:Station524	1994-08-31			15	15	54.29	2.47	
Cruise62:Station525:EventSorbeSledge9673			Cruise62:Station525:EventSorbeSledge9673	Cruise62:Station525	1994-08-31			20	20	54.58	2.13	
Cruise62:Station526:EventSorbeSledge9674			Cruise62:Station526:EventSorbeSledge9674	Cruise62:Station526	1994-08-31			32	32	54.72	2.00	
Cruise62:Station527:EventSorbeSledge9675			Cruise62:Station527:EventSorbeSledge9675	Cruise62:Station527	1994-08-31			28	28	54.81	1.91	
Cruise62:Station528:EventSorbeSledge9676			Cruise62:Station528:EventSorbeSledge9676	Cruise62:Station528	1994-08-31			26	26	54.91	1.78	
Cruise62:Station529:EventSorbeSledge9677			Cruise62:Station529:EventSorbeSledge9677	Cruise62:Station529	1994-08-31			37	37	54.58	1.20	
Cruise62:Station530:EventSorbeSledge9678			Cruise62:Station530:EventSorbeSledge9678	Cruise62:Station530	1994-08-31			70	70	54.58	1.36	
Cruise62:Station531:EventSorbeSledge9697			Cruise62:Station531:EventSorbeSledge9697	Cruise62:Station531	1994-08-31			30.7	30.7	53.46	4.54	
Cruise62:Station532:EventSorbeSledge9700			Cruise62:Station532:EventSorbeSledge9700	Cruise62:Station532	1994-08-31			32.7	32.7	53.59	4.45	
Cruise62:Station533:EventSorbeSledge9703			Cruise62:Station533:EventSorbeSledge9703	Cruise62:Station533	1994-08-31			40.7	40.7	53.67	4.41	
Cruise62:Station534:EventSorbeSledge9706			Cruise62:Station534:EventSorbeSledge9706	Cruise62:Station534	1994-08-31			42.7	42.7	53.71	4.38	
Cruise62:Station535:EventSorbeSledge9709			Cruise62:Station535:EventSorbeSledge9709	Cruise62:Station535	1994-08-31			43.7	43.7	53.74	4.35	
Cruise62:Station536:EventSorbeSledge9712			Cruise62:Station536:EventSorbeSledge9712	Cruise62:Station536	1994-08-31			46.7	46.7	53.87	4.28	
Cruise62:Station551:EventSorbeSledge9742			Cruise62:Station551:EventSorbeSledge9742	Cruise62:Station551	1994-08-31			31.7	31.7	53.63	4.82	
Cruise62:Station552:EventSorbeSledge9745			Cruise62:Station552:EventSorbeSledge9745	Cruise62:Station552	1994-08-31			38.7	38.7	53.70	4.76	
Cruise62:Station553:EventSorbeSledge9748			Cruise62:Station553:EventSorbeSledge9748	Cruise62:Station553	1994-08-31			40.7	40.7	53.75	4.68	
Cruise62:Station554:EventSorbeSledge9751			Cruise62:Station554:EventSorbeSledge9751	Cruise62:Station554	1994-08-31			43.7	43.7	53.84	4.61	
Cruise63:Station537:EventSorbeSledge9716			Cruise63:Station537:EventSorbeSledge9716	Cruise63:Station537	1996-04-16			27.38	27.38	53.46	4.54	
Cruise63:Station538:EventSorbeSledge9719			Cruise63:Station538:EventSorbeSledge9719	Cruise63:Station538	1996-04-16			29.44	29.44	53.59	4.45	
Cruise63:Station539:EventSorbeSledge9722			Cruise63:Station539:EventSorbeSledge9722	Cruise63:Station539	1996-04-16			36.83	36.83	53.67	4.41	
Cruise63:Station540:EventSorbeSledge9724			Cruise63:Station540:EventSorbeSledge9724	Cruise63:Station540	1996-04-16			37.9	37.9	53.71	4.38	
Cruise63:Station541:EventSorbeSledge9726			Cruise63:Station541:EventSorbeSledge9726	Cruise63:Station541	1996-04-16			39.67	39.67	53.74	4.35	
Cruise63:Station542:EventSorbeSledge9728			Cruise63:Station542:EventSorbeSledge9728	Cruise63:Station542	1996-04-16			42.18	42.18	53.87	4.28	
Cruise63:Station543:EventSorbeSledge9730			Cruise63:Station543:EventSorbeSledge9730	Cruise63:Station543	1996-04-16			47.21	47.21	54.04	4.09	
Cruise63:Station545:EventSorbeSledge9732			Cruise63:Station545:EventSorbeSledge9732	Cruise63:Station545	1996-04-16			36.55	36.55	53.70	4.76	
Cruise63:Station546:EventSorbeSledge9734			Cruise63:Station546:EventSorbeSledge9734	Cruise63:Station546	1996-04-16			38.72	38.72	53.75	4.68	
Cruise63:Station548:EventSorbeSledge9736			Cruise63:Station548:EventSorbeSledge9736	Cruise63:Station548	1996-04-16			44.42	44.42	53.98	4.47	
Cruise64:Station549:EventSorbeSledge9738			Cruise64:Station549:EventSorbeSledge9738	Cruise64:Station549	1996-04-25			27.57	27.57	53.63	4.82	
Cruise64:Station550:EventSorbeSledge9740			Cruise64:Station550:EventSorbeSledge9740	Cruise64:Station550	1996-04-25			40.57	40.57	53.84	4.61	
Cruise65:Station555:EventSorbeSledge9756			Cruise65:Station555:EventSorbeSledge9756	Cruise65:Station555	1995-09-23			201	201	47.99	-7.79	
Cruise65:Station556:EventSorbeSledge9757			Cruise65:Station556:EventSorbeSledge9757	Cruise65:Station556	1995-09-24			253	253	47.87	-7.84	
Cruise65:Station557:EventSorbeSledge9758			Cruise65:Station557:EventSorbeSledge9758	Cruise65:Station557	1995-09-24			312	312	47.85	-7.88	
Cruise65:Station558:EventSorbeSledge9759			Cruise65:Station558:EventSorbeSledge9759	Cruise65:Station558	1995-09-25			592	592	47.79	-8.01	
Cruise65:Station559:EventSorbeSledge9760			Cruise65:Station559:EventSorbeSledge9760	Cruise65:Station559	1995-09-24			650	650	47.78	-8.02	
Cruise65:Station560:EventSorbeSledge9761			Cruise65:Station560:EventSorbeSledge9761	Cruise65:Station560	1995-09-25			695	695	47.74	-8.00	
