id	institutionCode	collectionCode	basisOfRecord	catalogNumber	decimalLatitude	decimalLongitude	scientificName
	CASMBM	NCOI,1958-1960	5865.0	MBM011680	22	113.6	Lumbrinereis
	CASMBM	NCOI,1958-1960	5866.0	MBM011681	21.5	113.75	Lumbrinereis
	CASMBM	NCOI,1958-1960	5867.0	MBM011682	21.5	113.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5868.0	MBM011683	21.25	114	Lumbrinereis
	CASMBM	NCOI,1958-1960	5869.0	MBM011684	21	112.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5870.0	MBM011685	21	112	Lumbrinereis
	CASMBM	NCOI,1958-1960	5871.0	MBM011686	21.25	113	Lumbrinereis
	CASMBM	NCOI,1958-1960	5872.0	MBM011687	19	112.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5873.0	MBM011688	21.25	113	Lumbrinereis
	CASMBM	NCOI,1958-1960	5874.0	MBM011689	21.25	114.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5875.0	MBM011690	21	114.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5876.0	MBM011691	21.5	113.75	Lumbrinereis
	CASMBM	NCOI,1958-1960	5903.0	MBM011719	19.5	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5904.0	MBM011720	19.75	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5905.0	MBM011721	19.25	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5906.0	MBM011722	20.75	111	Lumbrinereis
	CASMBM	NCOI,1958-1960	5907.0	MBM011723	19.25	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5908.0	MBM011724	21.25	114	Lumbrinereis
	CASMBM	NCOI,1958-1960	5909.0	MBM011725	20	113.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5910.0	MBM011726	20.5	112	Lumbrinereis
	CASMBM	NCOI,1958-1960	5911.0	MBM011727	19.5	112	Lumbrinereis
	CASMBM	NCOI,1958-1960	5912.0	MBM011728	21.5	113	Lumbrinereis
	CASMBM	NCOI,1958-1960	5913.0	MBM011729	21	113.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5914.0	MBM011730	18.5	111.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5915.0	MBM011731	21.25	112.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5916.0	MBM011732	21	112	Lumbrinereis
	CASMBM	NCOI,1958-1960	5917.0	MBM011733	21	113.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5918.0	MBM011734	22.25	115.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5919.0	MBM011735	22.25	116	Lumbrinereis
	CASMBM	NCOI,1958-1960	5920.0	MBM011736	23.25	117	Lumbrinereis
	CASMBM	NCOI,1958-1960	5921.0	MBM011737	22.5	116.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5922.0	MBM011738	22	116	Lumbrinereis
	CASMBM	NCOI,1958-1960	5923.0	MBM011739	22.75	117	Lumbrinereis
	CASMBM	NCOI,1958-1960	5924.0	MBM011740	21	111.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5925.0	MBM011741	21.75	116	Lumbrinereis
	CASMBM	NCOI,1958-1960	5926.0	MBM011742	22	116	Lumbrinereis
	CASMBM	NCOI,1958-1960	5927.0	MBM011743	22	116	Lumbrinereis
	CASMBM	NCOI,1958-1960	5928.0	MBM011744	23.25	117.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5929.0	MBM011745	21.75	116	Lumbrinereis
	CASMBM	NCOI,1958-1960	5930.0	MBM011746	22.25	116	Lumbrinereis
	CASMBM	NCOI,1958-1960	5931.0	MBM011747	22	115	Lumbrinereis
	CASMBM	NCOI,1958-1960	5932.0	MBM011748	22	115	Lumbrinereis
	CASMBM	NCOI,1958-1960	5933.0	MBM011749	20.5	110.75	Lumbrinereis
	CASMBM	NCOI,1958-1960	5934.0	MBM011750	19	110.75	Lumbrinereis
	CASMBM	NCOI,1958-1960	5935.0	MBM011751	21	111.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5936.0	MBM011752	19.5	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5937.0	MBM011753	19.25	110.75	Lumbrinereis
	CASMBM	NCOI,1958-1960	5938.0	MBM011754	20.5	110.75	Lumbrinereis
	CASMBM	NCOI,1958-1960	5939.0	MBM011755	19.5	112	Lumbrinereis
	CASMBM	NCOI,1958-1960	5940.0	MBM011756	21	112.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5941.0	MBM011757	20.5	112	Lumbrinereis
	CASMBM	NCOI,1958-1960	5942.0	MBM011758	21	112	Lumbrinereis
	CASMBM	NCOI,1958-1960	5943.0	MBM011759	19.5	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5944.0	MBM011760	21.25	111.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5945.0	MBM011761	19	113	Lumbrinereis
	CASMBM	NCOI,1958-1960	5946.0	MBM011762	21	111.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5971.0	MBM011793	19	111	Lumbrinereis
	CASMBM	NCOI,1958-1960	5972.0	MBM011795	20.5	112	Lumbrinereis
	CASMBM	NCOI,1958-1960	5973.0	MBM011799	19.25	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5974.0	MBM011800	20.75	111	Lumbrinereis
	CASMBM	NCOI,1958-1960	5975.0	MBM011801	18	110	Lumbrinereis
	CASMBM	NCOI,1958-1960	5976.0	MBM011802	20.06667	109.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5977.0	MBM011803	18.75	110.75	Lumbrinereis
	CASMBM	NCOI,1958-1960	5978.0	MBM011804	18	110.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5979.0	MBM011805	19.5	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5980.0	MBM011806	19.5	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5981.0	MBM011807	19.5	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5982.0	MBM011808	17.75	109.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5983.0	MBM011809	20.75	109.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5984.0	MBM011810	20.75	111.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5985.0	MBM011811	20.75	111	Lumbrinereis
	CASMBM	NCOI,1958-1960	5986.0	MBM011812	19.5	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5987.0	MBM011813	19.5	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5988.0	MBM011814	19.25	111.25	Lumbrinereis
	CASMBM	NCOI,1958-1960	5989.0	MBM011815	21	111.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5990.0	MBM011816	20.25	109.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5991.0	MBM011817	20.75	111	Lumbrinereis
	CASMBM	NCOI,1958-1960	5992.0	MBM011818	21	111.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5993.0	MBM011819	20	112	Lumbrinereis
	CASMBM	NCOI,1958-1960	5994.0	MBM011820	21	109.4	Lumbrinereis
	CASMBM	NCOI,1958-1960	5995.0	MBM011821	19.5	111.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	5998.0	MBM011824	21.5	113.5	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6002.0	MBM011828	21	111	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6003.0	MBM011829	20.75	111	Diopatra
	CASMBM	NCOI,1958-1960	6008.0	MBM011835	21	111.5	Diopatra
	CASMBM	NCOI,1958-1960	6010.0	MBM011837	21	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6011.0	MBM011838	19.5	111	Diopatra
	CASMBM	NCOI,1958-1960	6012.0	MBM011839	21.25	112	Diopatra
	CASMBM	NCOI,1958-1960	6013.0	MBM011840	20	113.5	Diopatra
	CASMBM	NCOI,1958-1960	6014.0	MBM011841	20	113.5	Diopatra
	CASMBM	NCOI,1958-1960	6015.0	MBM011842	21.25	114	Diopatra
	CASMBM	NCOI,1958-1960	6016.0	MBM011843	20.5	111.5	Diopatra
	CASMBM	NCOI,1958-1960	6017.0	MBM011844	19.75	108.5	Diopatra
	CASMBM	NCOI,1958-1960	6018.0	MBM011846	22.25	116.5	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6019.0	MBM011847	20.8	110.75	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6020.0	MBM011848	21.5	113	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6021.0	MBM011849	23.5	117.25	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6022.0	MBM011850	22.75	117	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6023.0	MBM011851	22	115	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6024.0	MBM011852	22.25	116	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6025.0	MBM011853	22.25	116.5	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6026.0	MBM011854	19	112.5	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6027.0	MBM011855	21.75	115.5	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6028.0	MBM011856	23	117	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6029.0	MBM011857	23	117	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6030.0	MBM011858	22.5	117	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6031.0	MBM011859	21	113.5	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6032.0	MBM011860	20	113	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6033.0	MBM011861	21	113	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6034.0	MBM011862	21.75	115	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6035.0	MBM011863	23.25	117	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6036.0	MBM011864	21.5	115	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6037.0	MBM011865	21.5	114	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6038.0	MBM011866	21	114.5	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6039.0	MBM011867	22.25	116	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6040.0	MBM011868	21.75	115.5	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6041.0	MBM011869	21	113.5	Diopatra neapolitana
	CASMBM	NCOI,1958-1960	6042.0	MBM011870	19.75	111.25	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6043.0	MBM011871	19.5	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6044.0	MBM011872	17.75	109.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6045.0	MBM011873	21	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6046.0	MBM011874	19.75	111.25	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6047.0	MBM011875	20.25	109	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6048.0	MBM011876	17.75	108.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6049.0	MBM011877	20.5	110.75	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6050.0	MBM011878	17.5	109.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6051.0	MBM011879	22	115.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6052.0	MBM011880	18.25	109.25	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6053.0	MBM011881	20.25	109.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6054.0	MBM011882	20.5	110.75	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6055.0	MBM011883	18.5	108.25	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6056.0	MBM011884	20.25	109.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6057.0	MBM011885	20.25	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6058.0	MBM011886	18	110	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6059.0	MBM011887	19.75	111.25	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6060.0	MBM011888	20.25	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6061.0	MBM011889	20.25	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6062.0	MBM011890	20.8	110.75	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6063.0	MBM011891	20.8	110.75	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6064.0	MBM011892	23	117	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6065.0	MBM011893	20.75	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6066.0	MBM011894	21.75	115.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6067.0	MBM011895	22.25	115	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6068.0	MBM011896	22.25	115	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6069.0	MBM011897	22.25	115.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6070.0	MBM011898	22.5	116.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6071.0	MBM011899	18.5	108	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6072.0	MBM011900	17	108.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6073.0	MBM011901	17.5	108.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6074.0	MBM011902	21	108.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6075.0	MBM011903	17.75	110	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6076.0	MBM011904	20.75	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6077.0	MBM011905	18	110.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6078.0	MBM011906	19.25	108.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6079.0	MBM011907	19	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6080.0	MBM011908	21	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6081.0	MBM011909	20.75	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6082.0	MBM011910	20.5	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6083.0	MBM011911	18	110	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6084.0	MBM011912	18.75	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6085.0	MBM011913	20.5	110.75	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6086.0	MBM011914	20.5	110.75	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6087.0	MBM011915	18.5	110	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6088.0	MBM011916	20.25	108	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6089.0	MBM011917	17	109	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6090.0	MBM011918	21.5	114	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6091.0	MBM011919	21.5	114.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6092.0	MBM011920	21.5	114	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6093.0	MBM011921	22	115	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6094.0	MBM011922	21.5	114	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6095.0	MBM011923	22.25	115.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6096.0	MBM011924	21.75	116	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6097.0	MBM011925	21.25	113	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6098.0	MBM011926	21.25	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6099.0	MBM011927	21	113	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6100.0	MBM011928	21	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6101.0	MBM011929	21.5	113.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6102.0	MBM011930	21.25	113	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6103.0	MBM011931	21.5	113.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6104.0	MBM011932	21.75	115	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6105.0	MBM011933	21.75	116	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6106.0	MBM011934	22	115	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6107.0	MBM011935	21.5	113.75	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6108.0	MBM011936	21.75	114	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6109.0	MBM011937	22	115.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6110.0	MBM011938	21.5	114	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6111.0	MBM011939	21.5	113.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6112.0	MBM011940	21.25	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6113.0	MBM011941	21	113	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6114.0	MBM011942	21.5	114	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6115.0	MBM011943	21.5	113.75	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6116.0	MBM011944	22	115	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6117.0	MBM011945	21.25	113	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6118.0	MBM011946	20.75	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6119.0	MBM011947	21	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6120.0	MBM011948	20.5	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6121.0	MBM011949	21	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6122.0	MBM011950	21.25	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6123.0	MBM011951	21.25	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6124.0	MBM011952	21.25	112	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6125.0	MBM011953	21.25	112	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6126.0	MBM011954	20.5	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6127.0	MBM011955	21.75	113.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6128.0	MBM011956	21.25	114.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6129.0	MBM011957	21.5	113.75	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6130.0	MBM011958	21.5	113.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6131.0	MBM011959	22	115	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6132.0	MBM011960	21	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6133.0	MBM011961	21.25	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6134.0	MBM011962	21.75	114.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6135.0	MBM011963	21.75	114.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6136.0	MBM011964	21.5	115	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6137.0	MBM011965	21.75	114.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6138.0	MBM011966	20.5	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6139.0	MBM011967	21.25	112	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6140.0	MBM011968	21.5	113	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6141.0	MBM011969	21	112	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6142.0	MBM011970	21.25	113	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6143.0	MBM011971	22	115	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6144.0	MBM011972	22	115	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6145.0	MBM011973	21.5	113.75	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6146.0	MBM011974	20.5	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6147.0	MBM011975	19.5	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6148.0	MBM011976	19.5	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6149.0	MBM011977	20.75	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6150.0	MBM011978	21	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6151.0	MBM011979	19.25	111.25	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6152.0	MBM011980	19.5	111.25	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6153.0	MBM011981	19.75	111.25	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6154.0	MBM011982	19.75	111.25	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6155.0	MBM011983	20.25	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6156.0	MBM011984	19.75	111.25	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6157.0	MBM011985	20	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6158.0	MBM011986	20.5	112	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6159.0	MBM011987	21.25	112	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6160.0	MBM011988	21	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6161.0	MBM011989	21	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6162.0	MBM011990	21	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6163.0	MBM011991	20.75	111	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6164.0	MBM011992	21	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6165.0	MBM011993	21	112	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6166.0	MBM011994	20.75	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6167.0	MBM011995	20.75	111.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6168.0	MBM011996	21	112.5	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6169.0	MBM011997	21.25	112	Diopatra amboinensis
	CASMBM	NCOI,1958-1960	6211.0	MBM012039	18.75	108.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	6521.0	MBM012352	17.75	109.5	Lumbrinereis
	CASMBM	NCOI,1958-1960	6529.0	MBM012361	21	114	Magelona
	CASMBM	NCOI,1958-1960	6597.0	MBM012429	20.25	111	Magelona
	CASMBM	NCOI,1958-1960	6598.0	MBM012430	20.25	111	Magelona
	CASMBM	NCOI,1958-1960	6599.0	MBM012431	19.75	111.25	Magelona
	CASMBM	NCOI,1958-1960	6600.0	MBM012432	21.5	113.75	Magelona
	CASMBM	NCOI,1958-1960	6601.0	MBM012433	21.5	113.75	Magelona
	CASMBM	NCOI,1958-1960	6602.0	MBM012434	21.5	113.75	Magelona
	CASMBM	NCOI,1958-1960	6603.0	MBM012435	20.25	108.5	Magelona
	CASMBM	NCOI,1958-1960	6604.0	MBM012436	18.25	110.25	Magelona
	CASMBM	NCOI,1958-1960	6605.0	MBM012437	21.5	113.75	Magelona
	CASMBM	NCOI,1958-1960	6606.0	MBM012438	21.5	114	Magelona
	CASMBM	NCOI,1958-1960	6607.0	MBM012439	20.25	109	Magelona
	CASMBM	NCOI,1958-1960	6608.0	MBM012441	21.5	113.75	Magelona
	CASMBM	NCOI,1958-1960	6609.0	MBM012442	22.5	116.5	Magelona
	CASMBM	NCOI,1958-1960	6610.0	MBM012443	19.75	111.25	Magelona
	CASMBM	NCOI,1958-1960	6611.0	MBM012444	18.5	110.5	Magelona
	CASMBM	NCOI,1958-1960	6612.0	MBM012445	18.5	110.5	Magelona
	CASMBM	NCOI,1958-1960	6613.0	MBM012446	23	117.5	Magelona
	CASMBM	NCOI,1958-1960	6614.0	MBM012447	18	110	Magelona
	CASMBM	NCOI,1958-1960	6615.0	MBM012448	22.5	116.5	Magelona
	CASMBM	NCOI,1958-1960	6616.0	MBM012449	22.25	116.5	Magelona
	CASMBM	NCOI,1958-1960	6617.0	MBM012450	20.5	110.75	Magelona
	CASMBM	NCOI,1958-1960	6618.0	MBM012451	22	115.5	Magelona
	CASMBM	NCOI,1958-1960	6619.0	MBM012452	21.5	113.5	Magelona
	CASMBM	NCOI,1958-1960	6620.0	MBM012453	21	113.5	Magelona
	CASMBM	NCOI,1958-1960	6621.0	MBM012454	21	112.5	Magelona
	CASMBM	NCOI,1958-1960	6622.0	MBM012455	20.8	110.75	Magelona
	CASMBM	NCOI,1958-1960	6623.0	MBM012456	21	111.5	Magelona
	CASMBM	NCOI,1958-1960	6624.0	MBM012457	22.25	115.5	Magelona
	CASMBM	NCOI,1958-1960	6625.0	MBM012458	21.75	114	Magelona
	CASMBM	NCOI,1958-1960	6626.0	MBM012459	21.5	113.75	Magelona
	CASMBM	NCOI,1958-1960	6662.0	MBM012495	21.75	115.5	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6675.0	MBM012508	17.75	107.75	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6686.0	MBM012519	21.5	113	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6687.0	MBM012520	21.5	113	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6688.0	MBM012521	21.5	113	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6695.0	MBM012529	19.75	111.25	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6696.0	MBM012530	19.5	111.5	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6697.0	MBM012531	21.5	115	Asychis disparidentata
	CASMBM	NCOI,1958-1960	6698.0	MBM012532	17.75	110.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6700.0	MBM012535	21.75	114.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6701.0	MBM012536	19.75	111.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6702.0	MBM012537	19.75	111.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6703.0	MBM012538	19.75	111.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6704.0	MBM012539	19.75	108.5	Maldanidae
	CASMBM	NCOI,1958-1960	6705.0	MBM012540	21.5	113	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6706.0	MBM012541	20.75	108.5	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6707.0	MBM012543	22	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6708.0	MBM012544	21.5	115	Asychis gotoi
	CASMBM	NCOI,1958-1960	6709.0	MBM012545	21	112.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6710.0	MBM012546	20.5	113.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6711.0	MBM012547	18.5	110.5	Asychis gotoi
	CASMBM	NCOI,1958-1960	6712.0	MBM012548	20	111.5	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6713.0	MBM012549	23	117	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6714.0	MBM012550	22.25	115	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6715.0	MBM012551	19	108	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6716.0	MBM012552	22.25	115.5	Asychis cf. gangeticus
	CASMBM	NCOI,1958-1960	6717.0	MBM012553	19.25	111.25	Asychis gotoi
	CASMBM	NCOI,1958-1960	6718.0	MBM012554	23	117	Asychis gotoi
	CASMBM	NCOI,1958-1960	6719.0	MBM012555	18.25	108.75	Asychis gotoi
	CASMBM	NCOI,1958-1960	6720.0	MBM012557	21.75	115	Asychis gotoi
